id,label
7593,0.27919960021972656
7594,0.47126027941703796
7595,0.9303913116455078
7596,0.7997668981552124
7597,0.38990992307662964
7598,0.018651550635695457
7599,0.8236706852912903
76,0.4583912789821625
760,0.7934422492980957
7600,0.014069659635424614
7601,0.9016294479370117
7602,0.031123144552111626
7603,0.960700511932373
7604,0.005328411236405373
7605,0.5979268550872803
7606,0.24962164461612701
7607,0.03458939492702484
7608,0.9706581234931946
7609,0.8561884164810181
761,0.921091616153717
7610,0.3343122899532318
7611,0.4840308725833893
7612,0.8833823204040527
7613,0.9822843074798584
7614,0.47403183579444885
7615,0.6103492975234985
7616,0.9878330230712891
7617,0.0016194955678656697
7618,0.11966204643249512
7619,0.08656210452318192
762,0.0022714538499712944
7620,0.8005179166793823
7621,0.06790380924940109
7622,0.9980493783950806
7623,0.34322404861450195
7624,0.5510719418525696
7625,0.9766422510147095
7626,0.08964946120977402
7627,0.3334629535675049
7628,0.9446993470191956
7629,0.14831103384494781
763,0.2142171561717987
7630,0.10519517958164215
7631,0.6479047536849976
7632,0.0018173697171732783
7633,0.009386464953422546
7634,0.4772847294807434
7635,0.35578426718711853
7636,0.15366138517856598
7637,0.9381520748138428
7638,0.10689623653888702
7639,0.8476431369781494
764,0.03974061459302902
7640,0.3099765181541443
7641,0.4215417504310608
7642,0.957194983959198
7643,0.3228033185005188
7644,0.8754816055297852
7645,0.9498683214187622
7646,0.32395774126052856
7647,0.44999322295188904
7648,0.9985445737838745
7649,0.058352142572402954
765,0.5429036021232605
7650,0.10121440142393112
7651,0.7690088748931885
7652,0.9259124994277954
7653,0.7904255986213684
7654,0.7984349727630615
7655,0.7195400595664978
7656,0.3038967549800873
7657,0.029104216024279594
7658,0.8370687961578369
7659,0.8562931418418884
766,0.8542450666427612
7660,0.6000142097473145
7661,0.030493494123220444
7662,0.8863669633865356
7663,0.8838334083557129
7664,0.9953179359436035
7665,0.043125636875629425
7666,0.9111634492874146
7667,0.7096521854400635
7668,0.9790154695510864
7669,0.2836594581604004
767,0.9770627021789551
7670,0.5487185716629028
7671,0.8874087333679199
7672,0.0015720311785116792
7673,0.5769537687301636
7674,0.9969779253005981
7675,0.029001697897911072
7676,0.1517225205898285
7677,0.5536272525787354
7678,0.9609568119049072
7679,0.2822631895542145
768,0.14178842306137085
7680,0.9691048264503479
7681,0.8011743426322937
7682,0.43525171279907227
7683,0.7270744442939758
7684,0.9000263214111328
7685,0.4490371346473694
7686,0.03378808870911598
7687,0.6934487223625183
7688,0.10600092262029648
7689,0.10118940472602844
769,0.950766921043396
7690,0.04971220716834068
7691,0.033726029098033905
7692,0.37452197074890137
7693,0.2725934386253357
7694,0.943732500076294
7695,0.7864409685134888
7696,0.9730343818664551
7697,0.020880676805973053
7698,0.038717519491910934
7699,0.42534178495407104
77,0.7716005444526672
770,0.3188339173793793
7700,0.36279720067977905
7701,0.5279255509376526
7702,0.0004394376592244953
7703,0.16973891854286194
7704,0.8589017987251282
7705,0.32120466232299805
7706,0.28362420201301575
7707,0.4802096486091614
7708,0.7134822607040405
7709,0.38453277945518494
771,0.2217004895210266
7710,0.6775946617126465
7711,0.885059118270874
7712,0.030384486541152
7713,0.1363205760717392
7714,0.2477315068244934
7715,0.9752243757247925
7716,0.8028101325035095
7717,5.2889245125697926e-05
7718,0.27040010690689087
7719,0.9935994148254395
772,0.3899172842502594
7720,0.6808295249938965
7721,0.0005988120101392269
7722,0.632332444190979
7723,0.775196373462677
7724,0.8713488578796387
7725,0.7045339941978455
7726,0.6213169097900391
7727,0.04957570508122444
7728,0.8710432052612305
7729,0.2977336049079895
773,0.016470106318593025
7730,0.1950979381799698
7731,0.19764980673789978
7732,0.9477678537368774
7733,0.17743617296218872
7734,0.8853737115859985
7735,0.9970826506614685
7736,0.6979923844337463
7737,0.4860580265522003
7738,0.9778795838356018
7739,0.805869996547699
774,0.7001761794090271
7740,0.08512753993272781
7741,0.10318616777658463
7742,0.23702000081539154
7743,0.018820127472281456
7744,0.05473795533180237
7745,0.7110233306884766
7746,0.02176944725215435
7747,0.6426668167114258
7748,0.9675696492195129
7749,0.08908267319202423
775,0.036174897104501724
7750,0.9676254391670227
7751,0.937150776386261
7752,0.9017051458358765
7753,0.02040930464863777
7754,0.03177322819828987
7755,0.33483004570007324
7756,0.6519484519958496
7757,0.005267274100333452
7758,0.3028160035610199
7759,0.4105830192565918
776,0.7729036211967468
7760,0.9052042961120605
7761,0.00033832050394266844
7762,0.12191414833068848
7763,0.005309399217367172
7764,0.9608786702156067
7765,0.8598418235778809
7766,0.9613116979598999
7767,0.7831447720527649
7768,0.00018790041212923825
7769,0.9838886260986328
777,0.919906497001648
7770,0.4166503846645355
7771,0.4153577387332916
7772,0.2855863869190216
7773,0.17211966216564178
7774,0.03345282003283501
7775,0.3300919532775879
7776,0.8273316025733948
7777,0.6072652339935303
7778,0.5152378082275391
7779,0.37602075934410095
778,0.21756590902805328
7780,0.06727179884910583
7781,0.054498303681612015
7782,0.4648417532444
7783,0.8821042776107788
7784,0.5645761489868164
7785,0.9956105351448059
7786,0.39553120732307434
7787,0.048268888145685196
7788,0.15844979882240295
7789,0.8235588073730469
779,0.5446764230728149
7790,0.66972815990448
7791,0.6730383038520813
7792,0.1959420144557953
7793,1.0369672054366674e-06
7794,0.00797771941870451
7795,0.03793181851506233
7796,0.7325602769851685
7797,0.9729331135749817
7798,0.9514213800430298
7799,0.9719235301017761
78,0.5074172019958496
780,0.9210538864135742
7800,0.9556775689125061
7801,0.053830064833164215
7802,0.0020128816831856966
7803,0.5407689213752747
7804,0.8006871342658997
7805,0.6164236068725586
7806,0.00471256859600544
7807,0.9877198338508606
7808,0.0029286802746355534
7809,0.38116905093193054
781,0.20262077450752258
7810,0.3664751350879669
7811,0.13926289975643158
7812,0.9499044418334961
7813,0.931519627571106
7814,0.9310938119888306
7815,0.7610697746276855
7816,0.9784113168716431
7817,0.8393128514289856
7818,0.9890161156654358
7819,0.5160863399505615
782,0.2389322966337204
7820,0.9687905311584473
7821,0.023234087973833084
7822,0.29145678877830505
7823,0.9961374402046204
7824,0.5241952538490295
7825,0.002884934190660715
7826,0.6415176391601562
7827,0.4202548563480377
7828,0.9713431596755981
7829,0.8414401412010193
783,0.5201498866081238
7830,0.011446541175246239
7831,0.4698154032230377
7832,0.10133717954158783
7833,0.31676870584487915
7834,0.7985303997993469
7835,0.9989933371543884
7836,0.8850893974304199
7837,0.9457241296768188
7838,0.9745317101478577
7839,0.9697734117507935
784,0.7308129072189331
7840,0.12536172568798065
7841,0.4785636067390442
7842,0.10252981632947922
7843,0.7668120861053467
7844,0.368708997964859
7845,0.752677857875824
7846,0.6581670045852661
7847,0.6881104707717896
7848,0.9883153438568115
7849,0.8214643001556396
785,0.7286902666091919
7850,0.06616344302892685
7851,0.4401230216026306
7852,0.4132051169872284
7853,0.978097140789032
7854,0.924347996711731
7855,0.08017944544553757
7856,0.8904711008071899
7857,0.2751182019710541
7858,0.3307017385959625
7859,0.02736547589302063
786,0.5724976062774658
7860,0.9641757011413574
7861,0.4342106878757477
7862,0.09529175609350204
7863,0.2394327074289322
7864,0.891451358795166
7865,0.049448393285274506
7866,0.46276700496673584
7867,0.001962699694558978
7868,0.3581041097640991
7869,0.9909538626670837
787,0.0011364055098965764
7870,0.8053234815597534
7871,0.03894950449466705
7872,0.7942684888839722
7873,0.9922093152999878
7874,0.5461146831512451
7875,0.6623015403747559
7876,0.44954290986061096
7877,0.8777989149093628
7878,0.8808994293212891
7879,0.06566491723060608
788,0.08016092330217361
7880,0.9036973714828491
7881,0.9920376539230347
7882,0.0165263544768095
7883,0.028016701340675354
7884,0.4170236885547638
7885,0.6538861989974976
7886,0.009440489113330841
7887,0.04759301245212555
7888,0.18436752259731293
7889,0.04300586134195328
789,0.9253730773925781
7890,0.004366202745586634
7891,0.5569859743118286
7892,0.9767730236053467
7893,0.6426048874855042
7894,0.42637670040130615
7895,0.2832987606525421
7896,0.791398823261261
7897,0.15443147718906403
7898,0.3424714505672455
7899,0.8514823913574219
79,0.42260098457336426
790,0.6556739807128906
7900,0.9352270364761353
7901,0.7510476112365723
7902,0.9076180458068848
7903,0.07784872502088547
7904,0.1454724818468094
7905,0.29894670844078064
7906,0.869111180305481
7907,0.22539803385734558
7908,0.6074839234352112
7909,0.9028047323226929
791,0.965069055557251
7910,0.23475700616836548
7911,0.07676898688077927
7912,0.781300961971283
7913,0.9027584195137024
7914,0.9927380681037903
7915,0.059718869626522064
7916,0.5102570652961731
7917,0.0005451106699183583
7918,0.8506439924240112
7919,0.04985131323337555
792,0.9577625393867493
7920,0.986393392086029
7921,0.7145166397094727
7922,0.9530287981033325
7923,0.49652472138404846
7924,0.2486797273159027
7925,0.9971778392791748
7926,0.1884247213602066
7927,0.717249870300293
7928,0.9875641465187073
7929,0.9513047337532043
793,0.9681175351142883
7930,0.1488671898841858
7931,0.02645239792764187
7932,0.9939078092575073
7933,0.8846690654754639
7934,0.6829383373260498
7935,0.3167576789855957
7936,0.17894293367862701
7937,0.9442883133888245
7938,0.9766126871109009
7939,0.2856876254081726
794,0.38566890358924866
7940,0.1960626244544983
7941,0.8256925940513611
7942,0.8329547047615051
7943,0.16173890233039856
7944,0.27479302883148193
7945,0.5631513595581055
7946,0.7500192523002625
7947,0.8632784485816956
7948,0.6548698544502258
7949,0.6868941187858582
795,0.10432542115449905
7950,0.06376197189092636
7951,0.2724834680557251
7952,0.7028646469116211
7953,0.2272074967622757
7954,0.0003407158947084099
7955,0.021456116810441017
7956,0.9810968637466431
7957,0.2305099368095398
7958,0.02306348644196987
7959,0.8444826006889343
796,0.6126593947410583
7960,0.7818750739097595
7961,0.1561061590909958
7962,0.09683916717767715
7963,0.9422692060470581
7964,0.12253869324922562
7965,0.3974620997905731
7966,0.5137284398078918
7967,0.5956187844276428
7968,0.0741913691163063
7969,0.9702684283256531
797,0.8297327160835266
7970,0.07493595778942108
7971,0.1486828327178955
7972,0.04509519785642624
7973,0.5072168111801147
7974,0.0005668240482918918
7975,0.7507802844047546
7976,0.05586187541484833
7977,0.8907459378242493
7978,0.04167554900050163
7979,0.22199572622776031
798,0.8670350909233093
7980,0.0004427708045113832
7981,0.9554294943809509
7982,0.8479456305503845
7983,0.05661234259605408
7984,0.9411724805831909
7985,0.15733835101127625
7986,0.7994427680969238
7987,0.04698904976248741
7988,0.877129077911377
7989,0.7162699699401855
799,0.15123796463012695
7990,0.9638856053352356
7991,0.07296749949455261
7992,0.22091564536094666
7993,0.011580057442188263
7994,0.061465341597795486
7995,0.18696728348731995
7996,0.3540174961090088
7997,0.006679328624159098
7998,0.9418925642967224
7999,0.03319268301129341
8,0.3896692991256714
80,0.04525962471961975
800,0.9482214450836182
8000,0.31592485308647156
8001,0.06328235566616058
8002,0.0013688247418031096
8003,0.9844637513160706
8004,0.18075156211853027
8005,0.6938793063163757
8006,0.2921387553215027
8007,0.19078443944454193
8008,0.9748363494873047
8009,0.40535202622413635
801,0.0009573149145580828
8010,0.8058655858039856
8011,0.9964584708213806
8012,0.6453170776367188
8013,0.12228265404701233
8014,0.35373035073280334
8015,0.4196561574935913
8016,0.9639000296592712
8017,0.20150119066238403
8018,0.1404351145029068
8019,0.8444865942001343
802,0.4565182328224182
8020,0.1785128265619278
8021,0.9910146594047546
8022,0.0005451106699183583
8023,0.571934163570404
8024,0.38062697649002075
8025,0.0021837488748133183
8026,0.43610823154449463
8027,0.9594512581825256
8028,0.6715213656425476
8029,0.7685809135437012
803,0.3432794213294983
8030,0.027981841936707497
8031,0.9467594623565674
8032,0.9293898940086365
8033,0.03234313055872917
8034,0.05274894833564758
8035,0.15700508654117584
8036,0.678398072719574
8037,0.37010058760643005
8038,0.02546059712767601
8039,0.17627590894699097
804,5.8128618547925726e-05
8040,0.019672973081469536
8041,0.001976157771423459
8042,0.41305267810821533
8043,0.998258650302887
8044,0.15264806151390076
8045,0.6073847413063049
8046,0.5132808685302734
8047,0.36866727471351624
8048,0.39202994108200073
8049,0.621718168258667
805,0.6738800406455994
8050,0.004122194368392229
8051,0.970532238483429
8052,0.000977944117039442
8053,0.1317010223865509
8054,0.7804978489875793
8055,0.8819416165351868
8056,0.6323696374893188
8057,0.6403594017028809
8058,0.9580250382423401
8059,0.028405072167515755
806,0.9728356599807739
8060,0.2778128683567047
8061,0.8959137797355652
8062,0.6868726015090942
8063,0.07932774722576141
8064,0.2880816161632538
8065,0.7142724394798279
8066,0.5397565960884094
8067,0.9403872489929199
8068,0.45468494296073914
8069,0.4093033969402313
807,0.9937437176704407
8070,0.48361334204673767
8071,0.026205163449048996
8072,0.9943284392356873
8073,0.887162446975708
8074,0.4902314245700836
8075,0.18651215732097626
8076,0.9778554439544678
8077,0.9768279790878296
8078,0.994482159614563
8079,0.927855908870697
808,0.718364417552948
8080,0.7934355735778809
8081,0.010308933444321156
8082,0.9388087391853333
8083,0.8580431938171387
8084,0.016924366354942322
8085,0.009172794409096241
8086,0.769238293170929
8087,0.4473457932472229
8088,0.9997296929359436
8089,0.04605044797062874
809,0.9457677602767944
8090,0.09633605182170868
8091,0.9578307271003723
8092,0.5652076005935669
8093,0.7797110080718994
8094,0.6611987948417664
8095,0.7229453921318054
8096,0.9875780940055847
8097,0.01184882689267397
8098,0.514927327632904
8099,0.02944382093846798
81,0.3530105650424957
810,0.9283771514892578
8100,0.00038007795228622854
8101,0.06401978433132172
8102,0.9929673671722412
8103,0.13958291709423065
8104,0.9751787781715393
8105,0.803191065788269
8106,0.237197607755661
8107,0.04733915254473686
8108,0.22869211435317993
8109,0.07221187651157379
811,0.06239919364452362
8110,0.7683718204498291
8111,0.008395333774387836
8112,0.3151247501373291
8113,0.9912967681884766
8114,0.979887843132019
8115,0.33243629336357117
8116,0.17628522217273712
8117,0.975226104259491
8118,0.35814300179481506
8119,0.014579083770513535
812,0.9899506568908691
8120,0.00020391323778312653
8121,0.8110442757606506
8122,0.9429318308830261
8123,0.9654014706611633
8124,0.49382099509239197
8125,0.02242327108979225
8126,0.7437652945518494
8127,0.8938519954681396
8128,0.9208305478096008
8129,0.3107667863368988
813,0.3310566246509552
8130,0.7807106375694275
8131,0.8941879868507385
8132,0.12114919722080231
8133,0.1706734001636505
8134,0.7447188496589661
8135,0.047666799277067184
8136,0.7521650791168213
8137,0.5314879417419434
8138,0.2254588007926941
8139,0.6220249533653259
814,0.07590017467737198
8140,0.6022811532020569
8141,0.13016974925994873
8142,0.8760988712310791
8143,0.9219295978546143
8144,0.03206167370080948
8145,0.22351935505867004
8146,0.16928896307945251
8147,0.859843373298645
8148,0.9865319132804871
8149,0.007307930383831263
815,0.20023603737354279
8150,0.7717069983482361
8151,0.03264392167329788
8152,0.059977296739816666
8153,0.981115460395813
8154,0.07014379650354385
8155,0.8482321500778198
8156,0.6239280700683594
8157,0.9686914086341858
8158,0.78043133020401
8159,0.09028170257806778
816,0.8016887903213501
8160,0.9121506214141846
8161,0.13044528663158417
8162,0.9764497876167297
8163,0.41059982776641846
8164,0.8222755789756775
8165,0.7489882111549377
8166,0.08472275733947754
8167,0.6804665327072144
8168,0.34540680050849915
8169,0.9776581525802612
817,0.9054882526397705
8170,0.7841964960098267
8171,0.0014688021037727594
8172,0.6897978186607361
8173,0.18971315026283264
8174,0.9691352844238281
8175,0.21628892421722412
8176,0.041319239884614944
8177,0.5166611075401306
8178,0.24604655802249908
8179,0.17329435050487518
818,0.9752565622329712
8180,0.9322513937950134
8181,0.8136377334594727
8182,0.9773606061935425
8183,0.27385589480400085
8184,0.13779589533805847
8185,0.5743281841278076
8186,0.03408806025981903
8187,0.9111481308937073
8188,0.024421975016593933
8189,0.8005432486534119
819,0.33219343423843384
8190,0.6862496733665466
8191,0.8882995843887329
8192,0.44561341404914856
8193,0.807289183139801
8194,0.7125595211982727
8195,0.526153028011322
8196,0.02475920133292675
8197,0.8462902903556824
8198,0.08395734429359436
8199,0.9869658946990967
82,0.28319376707077026
820,0.6181061863899231
8200,0.0014808084815740585
8201,0.9025573134422302
8202,0.9382480978965759
8203,0.1298455446958542
8204,0.001039129332639277
8205,0.8989697694778442
8206,0.8916826248168945
8207,0.23002971708774567
8208,0.9852197170257568
8209,0.011577744036912918
821,0.9333130121231079
8210,0.047222867608070374
8211,0.5756377577781677
8212,0.8015418648719788
8213,0.023906627669930458
8214,0.003263568039983511
8215,0.9206629991531372
8216,0.9012162089347839
8217,0.5282741189002991
8218,0.040383100509643555
8219,0.9485641121864319
822,0.8132609724998474
8220,0.008731493726372719
8221,0.7483166456222534
8222,0.0033757109194993973
8223,0.979897677898407
8224,0.752074122428894
8225,0.15116073191165924
8226,0.6844989061355591
8227,0.9164533019065857
8228,0.9816160202026367
8229,0.8775870203971863
823,0.999161958694458
8230,0.5823101997375488
8231,0.39757612347602844
8232,0.5278294682502747
8233,0.06116785481572151
8234,0.9502381086349487
8235,0.004510159138590097
8236,0.5220980644226074
8237,0.01521642692387104
8238,0.9736078381538391
8239,0.37527996301651
824,0.038240835070610046
8240,0.5184149146080017
8241,0.7716797590255737
8242,0.7317439913749695
8243,0.25233420729637146
8244,0.8255928754806519
8245,0.07106633484363556
8246,0.9973235726356506
8247,0.9595478177070618
8248,0.9518407583236694
8249,0.9407103061676025
825,0.013335081748664379
8250,0.12009080499410629
8251,0.42304664850234985
8252,0.1544284224510193
8253,0.024158546701073647
8254,0.0004013668221887201
8255,0.45049911737442017
8256,0.9366831183433533
8257,0.30329909920692444
8258,0.7132489681243896
8259,0.0681266188621521
826,0.9643705487251282
8260,0.5674864053726196
8261,0.31848159432411194
8262,0.06343556195497513
8263,0.9507085084915161
8264,0.5100732445716858
8265,0.6961649060249329
8266,0.16306492686271667
8267,0.20497292280197144
8268,0.22289536893367767
8269,0.5745518207550049
827,0.03337722644209862
8270,0.2868629992008209
8271,0.9675717353820801
8272,0.551540732383728
8273,0.005393508356064558
8274,0.003414045786485076
8275,0.4268263876438141
8276,0.9342269897460938
8277,0.8450918197631836
8278,0.6506984233856201
8279,0.039178866893053055
828,0.917534351348877
8280,0.9842653274536133
8281,0.7868080139160156
8282,0.3697563111782074
8283,0.9957438111305237
8284,0.16243912279605865
8285,0.9221515655517578
8286,0.9150464534759521
8287,0.5632521510124207
8288,0.9925605654716492
8289,0.4522193968296051
829,0.5823888778686523
8290,0.15690994262695312
8291,0.6571148037910461
8292,0.9312050342559814
8293,0.47796058654785156
8294,0.0029832615982741117
8295,0.04924411326646805
8296,0.005040236283093691
8297,0.00015741524111945182
8298,0.7790789604187012
8299,0.19049695134162903
83,0.9966613054275513
830,0.5433579087257385
8300,0.10297764837741852
8301,0.9494259357452393
8302,0.10393579304218292
8303,0.4509861469268799
8304,0.9546024203300476
8305,0.9416326880455017
8306,0.8907845616340637
8307,0.4462219476699829
8308,0.0040770904161036015
8309,0.7997807264328003
831,0.44489675760269165
8310,0.9440226554870605
8311,0.16782286763191223
8312,0.055552467703819275
8313,0.8045965433120728
8314,0.6883528828620911
8315,0.0002292744320584461
8316,0.4363241195678711
8317,0.1527385264635086
8318,0.038940757513046265
8319,0.9969766139984131
832,0.8695698976516724
8320,0.38100770115852356
8321,0.2800266742706299
8322,0.6236000061035156
8323,0.7990730404853821
8324,0.9175530672073364
8325,0.2502289414405823
8326,0.9346681237220764
8327,0.8379701972007751
8328,0.028918620198965073
8329,0.07025250792503357
833,0.9832406640052795
8330,0.08021973073482513
8331,0.6319284439086914
8332,0.5896716713905334
8333,0.15772922337055206
8334,0.04543119668960571
8335,0.6613144874572754
8336,0.10854371637105942
8337,0.9453204274177551
8338,0.020134394988417625
8339,0.9613702297210693
834,0.05791827291250229
8340,0.026265457272529602
8341,0.6488009095191956
8342,0.9752163290977478
8343,0.8047848343849182
8344,0.9282639622688293
8345,0.9533266425132751
8346,0.9799205660820007
8347,0.6779823899269104
8348,0.019610412418842316
8349,0.10786604136228561
835,0.9870392680168152
8350,0.5263447165489197
8351,0.004452391993254423
8352,0.08590392768383026
8353,0.0789204016327858
8354,0.22763268649578094
8355,0.9370040893554688
8356,0.00012657145271077752
8357,0.7651363015174866
8358,0.05177919194102287
8359,0.012312105856835842
836,0.001561428769491613
8360,0.9528707265853882
8361,0.8437584042549133
8362,0.9575225710868835
8363,0.589551568031311
8364,0.9873092770576477
8365,0.7812482118606567
8366,0.06607857346534729
8367,0.0015138699673116207
8368,0.6111916899681091
8369,0.9874699115753174
837,0.9326640367507935
8370,0.6256445050239563
8371,0.8476158976554871
8372,0.0865369588136673
8373,0.0008618946303613484
8374,0.1402921974658966
8375,0.46668922901153564
8376,0.0021941661834716797
8377,0.263245552778244
8378,0.8579675555229187
8379,0.8332961201667786
838,0.009988893754780293
8380,0.47410091757774353
8381,0.04674655944108963
8382,0.9916006326675415
8383,0.04714151844382286
8384,0.9207931756973267
8385,0.5399901866912842
8386,0.17408941686153412
8387,0.19231675565242767
8388,0.5877156257629395
8389,0.7033443450927734
839,0.8582353591918945
8390,0.31602850556373596
8391,0.006684461608529091
8392,0.8315816521644592
8393,0.32334205508232117
8394,0.9542890191078186
8395,0.8228997588157654
8396,0.9965664148330688
8397,0.8395213484764099
8398,0.32386064529418945
8399,0.9578155279159546
84,0.0263604074716568
840,0.32097506523132324
8400,0.012156265787780285
8401,0.001011811662465334
8402,0.39409926533699036
8403,0.7175343036651611
8404,0.2969913184642792
8405,0.05692673847079277
8406,0.4632946848869324
8407,0.9889073371887207
8408,0.559829592704773
8409,0.001220953417941928
841,0.14902697503566742
8410,0.5029187798500061
8411,0.9968069791793823
8412,0.44330987334251404
8413,0.08289338648319244
8414,0.11341142654418945
8415,0.9888607859611511
8416,0.7201828360557556
8417,0.4666316509246826
8418,0.40490636229515076
8419,0.8943397402763367
842,0.9955105781555176
8420,0.007388557307422161
8421,0.007237620651721954
8422,0.9815537929534912
8423,0.3263455927371979
8424,0.6577737331390381
8425,0.07340797781944275
8426,0.00011646446364466101
8427,0.872179388999939
8428,0.7733756303787231
8429,0.7576099634170532
843,0.7876921892166138
8430,0.8453759551048279
8431,0.43263643980026245
8432,0.026089737191796303
8433,0.9927412271499634
8434,0.7355048656463623
8435,0.028988005593419075
8436,0.020408976823091507
8437,7.508614362450317e-05
8438,0.9826716780662537
8439,0.9836456775665283
844,0.8816199898719788
8440,0.6616213321685791
8441,0.6058230996131897
8442,0.9254845976829529
8443,0.01949918083846569
8444,0.7587487101554871
8445,0.3946901261806488
8446,0.17134346067905426
8447,0.10482211410999298
8448,0.9906178116798401
8449,0.8852591514587402
845,0.9602397084236145
8450,0.04034510254859924
8451,0.9699506759643555
8452,0.026816703379154205
8453,0.07866796106100082
8454,0.0781199112534523
8455,0.3334229290485382
8456,0.448074072599411
8457,0.9833943843841553
8458,0.9926044940948486
8459,0.3423842489719391
846,0.9640660881996155
8460,0.4195287823677063
8461,0.9883777499198914
8462,0.4136643409729004
8463,0.9889095425605774
8464,0.8740124702453613
8465,0.29509004950523376
8466,0.028794514015316963
8467,0.9751757383346558
8468,0.01604187674820423
8469,0.0004132380709052086
847,0.7881007194519043
8470,0.9930000305175781
8471,0.7916082739830017
8472,0.2831023931503296
8473,0.26474136114120483
8474,0.7430375218391418
8475,0.22834815084934235
8476,0.9804040789604187
8477,0.6643058657646179
8478,0.912350058555603
8479,0.658959150314331
848,0.9887245297431946
8480,0.25930991768836975
8481,0.969413697719574
8482,0.046148013323545456
8483,0.8522239327430725
8484,0.009836634621024132
8485,0.9918262958526611
8486,0.9773628115653992
8487,0.003105144714936614
8488,0.7218501567840576
8489,0.34711790084838867
849,0.018726127222180367
8490,0.4708801805973053
8491,0.8901767134666443
8492,0.8598794937133789
8493,0.13441123068332672
8494,0.0013500468339771032
8495,0.6394049525260925
8496,0.13111570477485657
8497,0.8177427649497986
8498,0.06021948531270027
8499,0.07149388641119003
85,0.3997793197631836
850,0.03457585349678993
8500,0.005125639960169792
8501,0.17773357033729553
8502,0.01785975880920887
8503,0.9815820455551147
8504,0.10585004091262817
8505,0.8906683921813965
8506,0.0011737366439774632
8507,0.12791131436824799
8508,0.39764684438705444
8509,0.01457749493420124
851,0.6955801844596863
8510,0.6787190437316895
8511,0.24729028344154358
8512,0.5954006314277649
8513,0.3452130854129791
8514,0.004920763894915581
8515,0.9816064834594727
8516,0.49821680784225464
8517,0.5202426314353943
8518,0.5957064032554626
8519,0.6093193292617798
852,0.05540076270699501
8520,0.00038409853004850447
8521,0.8868087530136108
8522,0.24958769977092743
8523,0.21513912081718445
8524,0.90259850025177
8525,0.0949840322136879
8526,0.06660819798707962
8527,0.8957542777061462
8528,0.8345925211906433
8529,0.2822631895542145
853,0.4428335130214691
8530,0.6947986483573914
8531,0.0333462618291378
8532,0.79619300365448
8533,0.42866042256355286
8534,0.9897480010986328
8535,0.11807246506214142
8536,0.08806296437978745
8537,0.8229987621307373
8538,0.9307960867881775
8539,0.5148495435714722
854,0.7917431592941284
8540,0.5607598423957825
8541,0.990627646446228
8542,0.9995636343955994
8543,0.9879013299942017
8544,0.8896381258964539
8545,0.9934939742088318
8546,0.02538236230611801
8547,0.9221948385238647
8548,0.5125901103019714
8549,0.1169666275382042
855,0.08220697939395905
8550,0.24818778038024902
8551,0.6115483045578003
8552,0.18756718933582306
8553,0.09289707243442535
8554,0.3044165074825287
8555,0.0005583381280303001
8556,0.9887653589248657
8557,0.7954036593437195
8558,0.03477633744478226
8559,0.8858230710029602
856,0.3795127868652344
8560,0.9889938235282898
8561,0.9570953845977783
8562,0.45207127928733826
8563,0.36562249064445496
8564,0.850516676902771
8565,0.9228699207305908
8566,0.045191582292318344
8567,0.7066948413848877
8568,0.2619174122810364
8569,0.9881458282470703
857,0.9763338565826416
8570,0.13047456741333008
8571,0.1396578848361969
8572,0.5583062767982483
8573,0.2568421959877014
8574,0.0026047457940876484
8575,0.14568668603897095
8576,0.00020989049517083913
8577,0.06053364649415016
8578,0.8469135165214539
8579,0.9495900273323059
858,0.6292045712471008
8580,0.0044434405863285065
8581,0.9625069499015808
8582,0.022726239636540413
8583,0.9768232107162476
8584,0.018295450136065483
8585,0.09039078652858734
8586,0.5268498063087463
8587,0.5776828527450562
8588,0.9132788777351379
8589,0.9616703391075134
859,0.038530636578798294
8590,0.99846351146698
8591,0.818302571773529
8592,0.5468896627426147
8593,0.6272231340408325
8594,0.9025560617446899
8595,0.48581138253211975
8596,0.915645182132721
8597,0.12505340576171875
8598,0.01827118918299675
8599,0.11127933114767075
86,0.5169990062713623
860,0.26612594723701477
8600,0.9779366850852966
8601,0.8709293007850647
8602,0.35978689789772034
8603,0.5383040904998779
8604,0.16395814716815948
8605,0.10788498818874359
8606,0.4893712103366852
8607,0.8150333762168884
8608,0.054114025086164474
8609,0.6320621371269226
861,0.903921365737915
8610,0.9589449763298035
8611,0.6179381608963013
8612,0.26022350788116455
8613,0.9415185451507568
8614,0.3585561513900757
8615,0.9939464926719666
8616,0.6583606004714966
8617,0.002510495949536562
8618,0.019408300518989563
8619,0.03888164460659027
862,0.4484183192253113
8620,0.7466983795166016
8621,0.9236837029457092
8622,0.9851321578025818
8623,0.1602533906698227
8624,0.004704819060862064
8625,0.14877714216709137
8626,0.11938190460205078
8627,0.14466793835163116
8628,0.8294250965118408
8629,0.6471579670906067
863,0.5647188425064087
8630,0.5846761465072632
8631,0.6994225382804871
8632,0.46301963925361633
8633,0.16661714017391205
8634,0.8400454521179199
8635,0.9603511691093445
8636,0.2242773324251175
8637,0.9747533202171326
8638,0.9879157543182373
8639,0.0028621733654290438
864,0.9279323816299438
8640,0.04061463475227356
8641,0.24766840040683746
8642,0.2552764117717743
8643,0.027825042605400085
8644,0.2125541865825653
8645,0.518776535987854
8646,0.8720454573631287
8647,0.1854405403137207
8648,0.9988759160041809
8649,0.7792816162109375
865,0.4700013995170593
8650,0.16396132111549377
8651,0.9696044921875
